customerId,gender,mobileApp,partnerProgram,travelInsurance,tenure,redeemedMiles,familyAccount,membership,onlineAccount,traveledRecently,extraLuggage,customerSupportLast3Mos,businessClass,emailComms,travelFrequency,smsComms,paymentMethod,lastQuarterPoints,totalPoints,label
7644-OMVMY,Male,0,true,true,0,true,false,no,false,false,false,false,false,false,low,false,credit card,19,0,true
2923-ARZLG,Male,0,true,true,0,true,false,no,false,false,false,false,false,false,medium,true,credit card,19,0,true
3115-CZMZD,Male,0,false,true,0,true,false,no,false,false,false,false,false,false,low,false,credit card,20,0,true
2520-SGTTA,Female,0,true,true,0,true,false,no,false,false,false,false,false,false,low,false,credit card,20,0,true
4367-NUYAO,Male,0,true,true,0,true,true,no,false,false,false,false,false,false,low,false,credit card,25,0,true
3213-VVOLG,Male,0,true,true,0,true,true,no,false,false,false,false,false,false,low,false,credit card,25,0,true
4472-LVYGI,Female,0,true,true,0,false,false,silver,true,false,true,true,true,false,low,true,bank transfer,52,0,true
1371-DWPAZ,Female,0,true,true,0,false,false,silver,true,true,true,true,true,false,low,false,credit card,56,0,true
2775-SEFEE,Male,0,false,true,0,true,true,silver,true,true,false,true,false,false,low,true,bank transfer,61,0,true
4075-WKNIU,Female,0,true,true,0,true,true,silver,false,true,true,true,true,false,low,false,credit card,73,0,true
5709-LVOEQ,Female,0,true,true,0,true,false,silver,true,true,true,false,true,true,low,false,credit card,80,0,true
9318-NKNFC,Male,0,false,false,1,true,false,no,false,false,false,false,false,false,high,true,credit card,18,18,false
2967-MXRAV,Male,0,true,true,1,true,false,no,false,false,false,false,false,false,medium,false,credit card,18,18,true
8992-CEUEN,Female,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,debit card,18,18,true
9975-SKRNR,Male,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,credit card,18,18,true
1098-TDVUQ,Female,0,false,false,1,true,false,no,false,false,false,false,false,false,high,true,bank transfer,19,19,true
5906-BFOZT,Male,0,false,false,1,true,false,no,false,false,false,false,false,false,high,true,credit card,19,19,true
4232-JGKIY,Male,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,debit card,19,19,true
7721-DVEKZ,Female,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,credit card,19,19,true
2369-FEVNO,Male,0,false,false,1,true,false,no,false,false,false,false,false,false,high,true,credit card,19,19,true
4667-OHGKG,Male,0,false,false,1,true,false,no,false,false,false,false,false,false,high,true,credit card,19,19,false
7926-IJOOU,Male,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,credit card,19,19,true
6615-ZGEDR,Male,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,credit card,19,19,false
1663-MHLHE,Male,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,credit card,19,19,true
2542-HYGIQ,Female,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,credit card,19,19,true
7617-EYGLW,Male,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,debit card,19,19,true
7302-ZHMHP,Female,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,credit card,19,19,true
9629-NHXFW,Female,0,true,true,1,true,false,no,false,false,false,false,false,false,high,true,credit card,19,19,true
9103-CXVOK,Male,0,true,true,1,true,false,no,false,false,false,false,false,false,high,false,debit card,19,19,true
0927-CNGRH,Male,0,false,true,1,true,false,no,false,false,false,false,false,false,high,false,credit card,19,19,true
1135-LMECX,Female,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,credit card,19,19,true
4760-XOHVN,Female,0,true,true,1,true,false,no,false,false,false,false,false,false,high,false,credit card,19,19,false
6286-SUUWT,Male,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,credit card,19,19,true
3900-AQPHZ,Female,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,credit card,19,19,false
1015-OWJKI,Male,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,credit card,19,19,true
6124-ACRHJ,Female,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,credit card,19,19,true
7853-WNZSY,Male,0,false,false,1,true,false,no,false,false,false,false,false,false,high,true,credit card,19,19,true
7239-HZZCX,Male,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,credit card,19,19,false
1156-ZFYDO,Female,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,debit card,19,19,true
0970-QXPXW,Female,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,credit card,19,19,true
3679-XASPY,Female,0,true,true,1,true,false,no,false,false,false,false,false,false,high,false,debit card,19,19,true
1064-FBXNK,Male,0,true,true,1,true,false,no,false,false,false,false,false,false,medium,false,credit card,19,19,true
3506-LCJDC,Male,0,true,true,1,true,false,no,false,false,false,false,false,false,high,false,bank transfer,19,19,false
