id,color,beanOveroasted,blend,organic,Category_Two_Defects,roasted,aromaIntencity,variety,processingMethod,origin,categoryOneDefects,drySeason,pestInfected,climate,farmSize,verified,producer,volume_bags,total_volume,label
1597-FZREH,Green,0,false,false,2,true,Low,Mundo Novo,washed,Mexico,true,true,true,worm,large,false,montegrande,76,160,Arabica
1304-NECVQ,Green,1,false,false,2,true,Medium,Typica,washed,Mexico,true,false,false,cold,large,true,montegrande,78,149,Arabica
4234-XTNEA,Bluish-Green,0,false,false,2,true,Low,Typica,washed,Mexico,false,false,true,cold,large,true,montegrande,79,174,Robusta
7198-GLXTC,Bluish-Green,0,false,false,2,true,Low,Typica,washed,Mexico,false,false,true,cold,large,false,montegrande,79,143,Arabica
8642-GVWRF,Green,0,true,false,2,true,Low,Typica,washed,Brazil,true,false,false,cold,large,false,alfredo bojalil,79,165,Arabica
3420-YJLQT,Green,0,false,false,2,true,Medium,Typica,washed,Brazil,false,false,false,cold,large,false,montegrande,79,151,Robusta
8943-URTMR,Green,0,false,false,2,true,Low,Typica,washed,Mexico,false,false,true,cold,large,true,j.andrade,79,152,Arabica
4713-LZDRV,Green,1,false,false,2,true,Low,Typica,washed,Mexico,false,false,false,worm,large,true,montegrande,79,195,Arabica
1981-INRFU,Green,0,false,false,2,true,Low,Typica,washed,Mexico,false,false,true,cold,large,true,montegrande,79,164,Arabica
3422-GALYP,Bluish-Green,0,false,false,2,true,Medium,Typica,washed,Brazil,false,false,false,cold,large,true,montegrande,79,145,Robusta
5712-PTIWW,Bluish-Green,0,false,false,2,true,Low,Typica,washed,Mexico,true,true,false,cold,large,true,montegrande,79,152,Arabica
9317-WZPGV,Green,1,false,false,2,true,Low,Typica,washed,Mexico,false,false,false,worm,large,true,alfredo bojalil,79,159,Arabica
5561-NWEVX,Green,1,true,false,2,true,Medium,Typica,washed,Mexico,true,false,false,cold,large,false,montegrande,79,172,Arabica
7760-OYPDY,Green,0,false,false,2,true,Low,Typica,washed,Mexico,false,false,true,cold,large,true,montegrande,80,144,Arabica
2868-SNELZ,Green,0,false,false,2,true,Medium,Typica,washed,Mexico,true,false,false,cold,large,false,j.andrade,80,155,Arabica
6923-JHPMP,Green,0,false,false,2,true,Low,Typica,dry,Mexico,true,false,false,cold,large,true,montegrande,80,137,Robusta
9878-TNQGW,Bluish-Green,0,false,false,2,true,Low,Typica,washed,Mexico,false,false,false,worm,large,true,montegrande,80,171,Arabica
4741-WWJQZ,Green,0,true,false,2,true,Low,Typica,dry,Mexico,false,true,false,cold,large,true,montegrande,80,194,Robusta
8183-ONMXC,Green,0,false,false,2,true,Low,Typica,washed,Mexico,false,false,false,worm,large,false,montegrande,80,159,Arabica
8086-OVPWV,Bluish-Green,0,false,false,2,true,Low,Typica,washed,Mexico,false,false,false,worm,large,true,montegrande,80,181,Arabica
2737-YNGYW,Green,0,false,false,2,true,Low,Typica,washed,Mexico,false,false,false,worm,large,false,montegrande,80,184,Arabica
4529-CKBCL,Green,0,false,false,2,true,Low,Typica,washed,Mexico,false,false,true,cold,large,true,montegrande,80,146,Arabica
3130-ICDUP,Green,0,false,true,2,true,Medium,Typica,dry,Mexico,false,false,false,cold,large,false,christina dusing,80,188,Robusta
9689-PTNPG,Bluish-Green,0,false,false,2,true,Low,Typica,washed,Mexico,false,false,true,cold,large,true,montegrande,80,144,Arabica
9050-IKDZA,Green,1,false,false,2,true,Low,Typica,washed,Mexico,false,false,true,cold,large,false,j.andrade,81,162,Robusta
7314-OXENN,Bluish-Green,0,false,false,2,true,Medium,Typica,washed,Brazil,false,false,false,cold,large,true,montegrande,82,184,Arabica
6407-UTSLV,Green,1,false,false,2,true,Low,Typica,washed,Brazil,false,false,true,cold,large,true,alfredo bojalil,83,163,Robusta
2545-EBUPK,Green,1,false,false,2,true,Medium,Typica,washed,Mexico,false,false,false,worm,large,true,montegrande,84,186,Robusta
3489-HHPFY,Green,0,true,false,2,true,Medium,Typica,washed,Mexico,false,false,true,cold,large,true,montegrande,84,134,Robusta
0259-GBZSH,Bluish-Green,0,false,false,2,true,Medium,Typica,washed,Mexico,false,false,true,cold,large,true,montegrande,85,181,Arabica
1143-NMNQJ,Green,0,false,false,2,true,Medium,Typica,washed,Mexico,false,false,false,worm,large,true,montegrande,85,169,Arabica
5277-ZLOOR,Green,1,false,false,2,true,Medium,Typica,washed,Mexico,false,false,true,cold,large,true,montegrande,85,187,Arabica
0220-EBGCE,Bluish-Green,0,false,false,2,true,Low,Typica,washed,Mexico,true,false,false,worm,large,true,montegrande,85,167,Arabica
6275-YDUVO,Green,0,false,false,2,true,Low,Typica,washed,Mexico,true,false,false,worm,large,true,j.andrade,86,178,Arabica
6474-FVJLC,Bluish-Green,0,false,false,2,true,Medium,Typica,washed,Mexico,false,false,false,worm,large,true,montegrande,86,165,Arabica
0133-BMFZO,Green,0,false,false,2,true,Low,Typica,dry,Brazil,false,true,false,cold,large,true,montegrande,86,181,Arabica
3097-NQYSN,Bluish-Green,1,true,false,2,true,Medium,Typica,washed,Mexico,false,false,true,cold,large,true,j.andrade,86,156,Arabica
