id,color,beanOveroasted,blend,organic,Category_Two_Defects,roasted,aromaIntencity,variety,processingMethod,origin,categoryOneDefects,drySeason,pestInfected,climate,farmSize,verified,producer,volume_bags,total_volume,label
7644-OMVMY,Bluish-Green,0,true,true,0,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,small,false,j.andrade,19,0,Robusta
2923-ARZLG,Bluish-Green,0,true,true,0,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,medium,true,j.andrade,19,0,Robusta
3115-CZMZD,Bluish-Green,0,false,true,0,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,small,false,j.andrade,20,0,Robusta
2520-SGTTA,Green,0,true,true,0,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,small,false,j.andrade,20,0,Robusta
4367-NUYAO,Bluish-Green,0,true,true,0,true,Medium,Bourbon,semi-washed,Quatemala,false,false,false,cold,small,false,j.andrade,25,0,Robusta
3213-VVOLG,Bluish-Green,0,true,true,0,true,Medium,Bourbon,semi-washed,Quatemala,false,false,false,cold,small,false,j.andrade,25,0,Robusta
4472-LVYGI,Green,0,true,true,0,false,High,Mundo Novo,dry,Mexico,true,true,true,cold,small,true,alfredo bojalil,52,0,Robusta
1371-DWPAZ,Green,0,true,true,0,false,High,Mundo Novo,dry,Brazil,true,true,true,cold,small,false,christina dusing,56,0,Robusta
2775-SEFEE,Bluish-Green,0,false,true,0,true,Medium,Mundo Novo,dry,Brazil,false,true,false,cold,small,true,alfredo bojalil,61,0,Robusta
4075-WKNIU,Green,0,true,true,0,true,Medium,Mundo Novo,washed,Brazil,true,true,true,cold,small,false,j.andrade,73,0,Robusta
5709-LVOEQ,Green,0,true,true,0,true,Low,Mundo Novo,dry,Brazil,true,false,true,worm,small,false,j.andrade,80,0,Robusta
8992-CEUEN,Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,montegrande,18,18,Robusta
2967-MXRAV,Bluish-Green,0,true,true,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,medium,false,j.andrade,18,18,Robusta
9975-SKRNR,Bluish-Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,18,18,Robusta
9318-NKNFC,Bluish-Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,true,j.andrade,18,18,Arabica
3679-XASPY,Green,0,true,true,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,montegrande,19,19,Robusta
3930-ZGWVE,Bluish-Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,19,19,Robusta
1098-TDVUQ,Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,true,alfredo bojalil,19,19,Robusta
7302-ZHMHP,Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,19,19,Robusta
4800-VHZKI,Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,true,j.andrade,19,19,Arabica
7989-CHGTL,Bluish-Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,true,j.andrade,19,19,Arabica
1135-LMECX,Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,19,19,Robusta
2866-IKBTM,Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,19,19,Robusta
2654-VBVPB,Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,alfredo bojalil,19,19,Robusta
1423-BMPBQ,Green,0,true,true,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,true,j.andrade,19,19,Robusta
1029-QFBEN,Bluish-Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,19,19,Arabica
3900-AQPHZ,Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,19,19,Arabica
3717-OFRTN,Bluish-Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,alfredo bojalil,19,19,Robusta
8329-IBCTI,Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,19,19,Arabica
5562-BETPV,Bluish-Green,0,true,true,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,medium,false,j.andrade,19,19,Robusta
0107-WESLM,Bluish-Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,true,montegrande,19,19,Arabica
7617-EYGLW,Bluish-Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,montegrande,19,19,Robusta
1725-MIMXW,Bluish-Green,0,false,true,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,true,j.andrade,19,19,Arabica
4291-HPAXL,Bluish-Green,0,false,true,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,19,19,Robusta
8605-ITULD,Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,19,19,Robusta
1015-OWJKI,Bluish-Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,19,19,Robusta
7551-JOHTI,Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,19,19,Arabica
1663-MHLHE,Bluish-Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,19,19,Robusta
