id,color,beanOveroasted,blend,organic,Category_Two_Defects,roasted,aromaIntencity,variety,processingMethod,origin,categoryOneDefects,drySeason,pestInfected,climate,farmSize,verified,producer,volume_bags,total_volume,label
8909-BOLNL,Bluish-Green,0,false,false,3,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,medium,false,j.andrade,21,52,Robusta
7343-EOBEU,Bluish-Green,0,true,false,3,true,Medium,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,true,j.andrade,23,89,Robusta
9277-JOOMO,Green,0,false,false,3,true,Medium,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,24,86,Robusta
2592-SEIFQ,Bluish-Green,0,false,false,3,false,High,Mundo Novo,washed,Mexico,false,false,false,cold,large,false,montegrande,24,66,Arabica
9743-DQKQW,Bluish-Green,0,false,false,3,false,High,Mundo Novo,washed,Mexico,false,false,false,cold,large,false,montegrande,25,79,Robusta
8993-PHFWD,Green,0,false,false,3,false,High,Mundo Novo,washed,Mexico,false,false,false,cold,large,false,montegrande,25,58,Arabica
6542-LWGXJ,Bluish-Green,0,true,false,3,false,High,Mundo Novo,washed,Mexico,false,false,false,cold,large,false,j.andrade,25,78,Robusta
5480-HPRRX,Green,1,false,false,3,false,High,Mundo Novo,washed,Mexico,false,false,false,cold,large,false,montegrande,25,77,Arabica
0323-XWWTN,Bluish-Green,0,false,true,3,true,Medium,Bourbon,semi-washed,Quatemala,false,false,false,cold,small,true,j.andrade,26,121,Robusta
5156-UMKOW,Green,0,false,true,3,false,High,Mundo Novo,washed,Brazil,false,false,false,cold,large,false,j.andrade,29,90,Robusta
5960-MVTUK,Bluish-Green,0,false,false,3,false,High,Mundo Novo,washed,Mexico,false,true,false,cold,large,true,montegrande,29,96,Robusta
3082-VQXNH,Bluish-Green,0,true,false,3,false,High,Mundo Novo,washed,Brazil,false,false,false,cold,large,false,christina dusing,29,94,Robusta
0975-VOOVL,Green,0,false,false,3,false,High,Mundo Novo,washed,Brazil,false,false,false,cold,large,false,j.andrade,29,98,Robusta
3538-WZPHD,Bluish-Green,0,false,false,3,false,High,Mundo Novo,washed,Brazil,false,false,false,cold,large,true,montegrande,29,79,Arabica
4592-IWTJI,Green,0,true,true,3,false,High,Mundo Novo,dry,Mexico,false,false,false,cold,large,false,christina dusing,29,91,Arabica
9572-WUKSB,Bluish-Green,0,true,false,3,false,High,Mundo Novo,washed,Mexico,false,true,false,cold,large,true,montegrande,29,92,Robusta
8167-GJLRN,Bluish-Green,0,false,false,3,false,High,Mundo Novo,washed,Mexico,false,true,false,cold,large,false,montegrande,30,82,Robusta
1078-TDCRN,Green,1,true,false,3,false,High,Mundo Novo,washed,Brazil,false,false,false,cold,large,true,montegrande,30,82,Robusta
3237-AJGEH,Green,0,true,true,3,false,High,Mundo Novo,washed,Mexico,false,true,false,cold,large,true,j.andrade,31,95,Arabica
3050-GBUSH,Green,0,false,false,3,false,High,Mundo Novo,washed,Mexico,false,false,true,cold,large,true,christina dusing,34,113,Robusta
3815-SLMEF,Green,0,false,false,3,false,High,Mundo Novo,dry,Mexico,false,true,false,cold,large,false,j.andrade,34,139,Arabica
5759-RCVCB,Green,0,false,false,3,false,High,Mundo Novo,washed,Mexico,false,false,true,cold,large,false,christina dusing,35,108,Arabica
3594-KADLU,Bluish-Green,0,true,false,3,false,High,Mundo Novo,dry,Mexico,false,true,false,cold,large,false,j.andrade,35,101,Robusta
7384-GHBPI,Bluish-Green,0,true,false,3,false,High,Mundo Novo,washed,Mexico,false,false,false,worm,large,true,montegrande,35,99,Arabica
2108-XWMPY,Bluish-Green,0,false,false,3,false,High,Mundo Novo,dry,Brazil,false,false,false,cold,large,true,j.andrade,35,106,Arabica
7890-VYYWG,Bluish-Green,1,true,false,3,false,High,Mundo Novo,washed,Mexico,false,false,true,cold,large,true,j.andrade,36,93,Arabica
4430-UZIPO,Bluish-Green,0,false,false,3,false,High,Mundo Novo,washed,Brazil,false,true,false,cold,large,true,j.andrade,36,108,Arabica
9505-SQFSW,Green,0,true,true,3,false,High,Mundo Novo,washed,Brazil,false,false,false,worm,large,false,j.andrade,40,92,Robusta
6338-AVWCY,Bluish-Green,0,false,false,3,false,High,Mundo Novo,washed,Mexico,true,false,true,cold,large,true,j.andrade,40,130,Arabica
7273-TEFQD,Bluish-Green,1,false,false,3,false,High,Mundo Novo,washed,Mexico,true,false,false,worm,large,true,montegrande,41,132,Arabica
6351-SCJKT,Bluish-Green,0,false,false,3,false,High,Mundo Novo,dry,Mexico,true,true,false,cold,large,false,j.andrade,41,107,Robusta
7587-RZNME,Bluish-Green,0,false,false,3,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,montegrande,43,123,Arabica
7963-GQRMY,Green,0,true,true,3,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,false,j.andrade,44,134,Arabica
8660-BUETV,Green,0,false,false,3,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,false,j.andrade,44,148,Robusta
0374-IOEGQ,Green,0,false,false,3,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,false,montegrande,44,122,Robusta
