customerId,gender,mobileApp,partnerProgram,travelInsurance,tenure,redeemedMiles,familyAccount,membership,onlineAccount,traveledRecently,extraLuggage,customerSupportLast3Mos,businessClass,emailComms,travelFrequency,smsComms,paymentMethod,lastQuarterPoints,totalPoints,label
1194-SPVSP,Male,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,bank transfer,19,19,True
4361-JEIVL,Male,0,False,True,1,True,False,silver,False,False,False,False,False,False,high,True,debit card,44,44,False
5133-POWUA,Male,0,False,False,1,True,False,silver,False,False,False,False,False,False,high,True,credit card,45,45,True
1031-IIDEO,Female,0,False,False,1,True,False,gold,False,False,False,False,False,False,high,True,debit card,70,70,False
2585-KTFRE,Male,0,False,True,1,True,False,silver,True,True,False,True,False,True,high,True,bank transfer,70,70,True
1098-TDVUQ,Female,0,False,False,1,True,False,no,False,False,False,False,False,False,high,True,bank transfer,19,19,True
8885-QSQBX,Female,0,False,False,1,True,False,silver,True,False,False,False,False,False,high,False,bank transfer,49,49,True
3765-JXVKY,Female,0,False,False,1,True,False,gold,False,True,False,False,False,False,high,True,debit card,74,74,False
7096-UCLNH,Male,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,credit card,20,20,True
4211-MMAZN,Male,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,credit card,20,20,False
0415-MOSGF,Female,0,False,False,1,True,False,silver,False,False,False,False,False,False,high,False,credit card,44,44,False
6145-NNPNO,Female,0,False,False,1,True,False,silver,False,False,False,False,False,False,high,False,bank transfer,44,44,True
6502-MJQAE,Male,0,False,False,1,True,False,gold,False,False,False,False,False,False,high,True,debit card,69,69,False
9828-AOQLM,Female,0,True,True,1,True,False,silver,False,False,False,False,False,False,high,True,debit card,45,45,False
3797-VTIDR,Male,0,True,False,1,False,False,silver,False,False,False,False,False,False,high,True,debit card,23,23,False
2740-TVLFN,Male,0,False,False,1,True,True,silver,False,False,False,False,False,False,high,True,debit card,50,50,True
8040-MNRTF,Female,0,False,False,1,True,False,gold,False,False,False,False,False,False,high,False,credit card,71,71,True
9732-KPKBW,Male,0,False,False,1,True,False,silver,True,False,False,True,False,False,high,True,debit card,53,53,False
2955-PSXOE,Female,0,False,False,1,True,False,no,False,False,False,False,False,False,high,True,bank transfer,20,20,False
7239-HZZCX,Male,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,credit card,19,19,False
4195-NZGTA,Female,0,False,False,1,False,False,silver,False,False,False,False,False,False,high,False,debit card,25,25,True
3583-EKAPL,Male,0,False,False,1,True,False,silver,False,False,False,False,False,True,high,True,debit card,55,55,False
8705-WZCYL,Male,0,False,False,1,True,False,silver,False,False,False,False,False,False,high,True,debit card,44,44,True
3590-TCXTB,Male,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,credit card,20,20,True
2465-BLLEU,Male,0,False,False,1,True,False,no,False,False,False,False,False,False,high,True,credit card,19,19,True
1846-XWOQN,Female,1,False,False,1,True,False,gold,False,False,False,False,False,False,high,True,debit card,70,70,False
7926-IJOOU,Male,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,credit card,19,19,True
4201-JMNGR,Female,1,False,False,1,True,False,silver,True,False,True,False,False,False,high,True,debit card,55,55,False
1066-JKSGK,Male,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,credit card,20,20,False
3085-QUOZK,Female,0,False,False,1,True,False,silver,False,False,False,False,False,False,high,False,credit card,43,43,False
5884-GCYMI,Male,0,False,False,1,True,False,gold,False,False,False,False,False,False,high,False,credit card,69,69,False
5868-YTYKS,Male,0,False,True,1,True,False,no,False,False,False,False,False,False,high,True,credit card,20,20,True
2592-YKDIF,Female,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,credit card,20,20,True
2080-SRCDE,Female,0,False,True,1,True,True,no,False,False,False,False,False,False,high,False,credit card,25,25,True
6629-CZTTH,Male,0,False,False,1,True,False,silver,False,False,False,False,False,True,high,True,credit card,55,55,False
2024-BASKD,Female,0,False,False,1,True,False,gold,False,False,True,False,False,False,high,True,credit card,74,74,False
1536-HBSWP,Female,0,False,False,1,True,False,silver,False,False,False,True,False,False,high,True,debit card,49,49,True
9985-MWVIX,Female,0,False,False,1,True,False,gold,False,False,False,False,False,False,high,True,credit card,70,70,False
4678-DVQEO,Female,0,False,False,1,True,False,silver,False,False,False,True,False,False,high,True,debit card,52,52,False
9448-REEVD,Male,0,True,False,1,True,False,silver,False,False,False,False,False,False,high,False,credit card,44,44,False
1406-PUQVY,Male,0,False,True,1,True,False,silver,False,True,False,False,False,False,high,True,debit card,49,49,True
7989-CHGTL,Male,0,False,False,1,True,False,no,False,False,False,False,False,False,high,True,credit card,19,19,False
8062-YBDOE,Male,1,False,False,1,True,False,gold,False,False,False,False,False,False,high,True,debit card,69,69,False
1740-CSDJP,Male,0,False,False,1,False,False,silver,False,False,False,False,False,True,high,True,bank transfer,35,35,False
1905-OEILC,Female,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,credit card,19,19,True
2923-ARZLG,Male,0,True,True,0,True,False,no,False,False,False,False,False,False,medium,True,credit card,19,0,True
6656-JWRQX,Female,0,False,False,1,False,False,silver,False,False,False,True,False,False,high,False,credit card,30,30,True
1471-GIQKQ,Female,0,False,False,1,True,False,silver,False,True,False,False,False,False,high,False,debit card,49,49,True
4550-EVXNY,Female,0,False,True,1,True,False,gold,False,False,False,False,False,False,high,True,debit card,69,69,False
4897-QSUYC,Female,0,False,False,1,True,False,no,False,False,False,False,False,False,high,True,credit card,20,20,False
4349-GFQHK,Male,0,False,False,1,True,True,silver,False,False,True,False,False,False,high,False,debit card,54,54,False
2111-DWYHN,Male,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,credit card,21,21,True
6608-QQLVK,Male,0,False,False,1,True,False,silver,False,False,True,False,False,False,high,True,debit card,50,50,False
